,EPA_lat,EPA_long,LATITUDE,LONGITUDE,CHEMICAL,TRIFD,haversine_distance_km,YEAR
727,40.902966,-111.88447,40.7344,-112.9681,ETHYLBENZENE,84029SFTYK11600,93.09358699824828,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
728,40.902966,-111.88447,40.7344,-112.9681,FORMALDEHYDE,84029SFTYK11600,93.09358699824828,"[1998, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
729,40.902966,-111.88447,40.7344,-112.9681,LEAD,84029SFTYK11600,93.09358699824828,"[2012, 2013, 2014, 2015, 2016, 2017, 2018]"
730,40.902966,-111.88447,40.7344,-112.9681,METHYL ISOBUTYL KETONE,84029SFTYK11600,93.09358699824828,"[1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
731,40.902966,-111.88447,40.7344,-112.9681,NAPHTHALENE,84029SFTYK11600,93.09358699824828,"[2012, 2013, 2014, 2015, 2016, 2017, 2018]"
732,40.902966,-111.88447,40.7344,-112.9681,NICKEL,84029SFTYK11600,93.09358699824828,"[2012, 2013, 2014, 2015, 2016, 2018]"
733,40.902966,-111.88447,40.7344,-112.9681,STYRENE,84029SFTYK11600,93.09358699824828,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
734,40.902966,-111.88447,40.7344,-112.9681,TETRACHLOROETHYLENE,84029SFTYK11600,93.09358699824828,"[1998, 1999, 2010, 2011, 2016, 2017, 2018]"
735,40.902966,-111.88447,40.7344,-112.9681,TRICHLOROETHYLENE,84029SFTYK11600,93.09358699824828,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
736,40.902966,-111.88447,40.73516,-111.91114,ETHYLBENZENE,84104LYMPS1537S,18.79365868703852,"[1995, 1996, 1997, 1998]"
737,40.902966,-111.88447,40.73516,-111.91114,METHYL ISOBUTYL KETONE,84104LYMPS1537S,18.79365868703852,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
738,40.902966,-111.88447,40.74156,-111.95802,LEAD,84104SNDST1291S,18.984636897676538,"[2010, 2011, 2012, 2013, 2014]"
739,40.902966,-111.88447,40.74156,-111.95802,NICKEL,84104SNDST1291S,18.984636897676538,[1990]
740,40.902966,-111.88447,40.74211,-111.95802,STYRENE,84104DLTFB1235S,18.926822759525,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
741,40.902966,-111.88447,40.74395,-112.02703,TRICHLOROETHYLENE,84104PLKNG1225S,21.36677998383212,"[2017, 2018]"
742,40.902966,-111.88447,40.745774,-111.970208,LEAD,84157STKRP3313W,18.909237060366163,"[2011, 2012, 2013, 2014, 2015, 2017, 2018]"
743,40.902966,-111.88447,40.74578,-111.96385,METHYL ISOBUTYL KETONE,84104CLSSC2587W,18.71104338632459,"[1993, 1994, 1995, 1996]"
744,40.902966,-111.88447,40.74800000000001,-111.958,NICKEL,84104STRBR976PI,18.30847917345683,"[1991, 1992, 1993, 1994]"
745,40.902966,-111.88447,40.751116,-111.995572,FORMALDEHYDE,84104WSTRN4340W,19.299951623569033,"[1993, 1995, 1996, 1997, 1998, 1999]"
746,40.902966,-111.88447,40.7523,-111.9045,METHYL ISOBUTYL KETONE,84119RBBRN3459S,16.83784811881741,"[1990, 1991, 1993, 1994, 1995, 1996, 1998, 2013, 2014, 2015]"
747,40.902966,-111.88447,40.7523,-111.9045,TETRACHLOROETHYLENE,84119RBBRN3459S,16.83784811881741,[1998]
748,40.902966,-111.88447,40.7563,-111.904121,NICKEL,84104MRKST455W6,16.3921101587651,[1999]
749,40.902966,-111.88447,40.76281,-111.91249,LEAD,8410WGNVRC748WE,15.761920789239179,[2018]
750,40.902966,-111.88447,40.76498,-111.91061,NICKEL,84104MCPRC669WE,15.500147520875283,"[1990, 1991, 1992, 1993, 1994, 1999]"
751,40.902966,-111.88447,40.76511,-111.92799,NICKEL,84116MRKST1230W,15.7600900395753,"[1992, 1993, 1994, 1995, 1996, 1997, 1999, 2016]"
752,40.902966,-111.88447,40.76938300000001,-112.636908,COBALT,84074KZSLT1428H,65.02034013293718,"[2010, 2011, 2012, 2013]"
753,40.902966,-111.88447,40.77149,-111.95422,LEAD,84116LTTNG2211W,15.753103336591048,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
754,40.902966,-111.88447,40.77777800000001,-112.025,ETHYLENE OXIDE,84116SRXMD5725W,18.262751974022272,"[1991, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016]"
755,40.902966,-111.88447,40.7788,-112.03278,NICKEL,84116TSCLT595WA,18.608525630382214,"[2010, 2011, 2012, 2013, 2017]"
756,40.902966,-111.88447,40.779239,-111.956039,TRICHLOROETHYLENE,84104STLCT410SO,15.017458241564766,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
757,40.902966,-111.88447,40.78149000000001,-112.03622,FORMALDEHYDE,84116CMPQN620NO,18.585074681823613,"[1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
758,40.902966,-111.88447,40.78149000000001,-112.03622,LEAD,84116CMPQN620NO,18.585074681823613,"[1992, 2010]"
759,40.902966,-111.88447,40.78149000000001,-112.03622,NICKEL,84116CMPQN620NO,18.585074681823613,[1992]
760,40.902966,-111.88447,40.78202,-112.01349,FORMALDEHYDE,84116LKTHX594NB,17.281655034536684,"[1995, 1996, 1997]"
761,40.902966,-111.88447,40.78238,-111.9042,NICKEL,84103MYFND454WE,13.51087719474609,"[1992, 1993, 1994, 2011, 2012, 2013, 2014, 2015, 2016, 2017]"
762,40.902966,-111.88447,40.783,-111.95353,LEAD,84116L3CMM640N2,14.549674668286828,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
763,40.902966,-111.88447,40.786392,-111.911163,STYRENE,8411WNLMTD78NRT,13.15546828790611,[2010]
764,40.902966,-111.88447,40.788898,-111.904423,BENZENE,8410WTSRLG475WE,12.794344142071386,"[2011, 2012, 2013, 2014, 2015, 2016]"
765,40.902966,-111.88447,40.788898,-111.904423,CUMENE,8410WTSRLG475WE,12.794344142071386,"[2012, 2013, 2014, 2015, 2016]"
766,40.902966,-111.88447,40.788898,-111.904423,ETHYLBENZENE,8410WTSRLG475WE,12.794344142071386,"[2011, 2012, 2013, 2014, 2015, 2016]"
767,40.902966,-111.88447,40.788898,-111.904423,NAPHTHALENE,8410WTSRLG475WE,12.794344142071386,"[2011, 2012, 2013, 2014, 2015, 2016]"
768,40.902966,-111.88447,40.7889,-111.90441,"1,3-BUTADIENE",84103MCLCM474WE,12.793980268448797,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
769,40.902966,-111.88447,40.7889,-111.90441,BENZENE,84103MCLCM474WE,12.793980268448797,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2017, 2018, 2018]"
770,40.902966,-111.88447,40.7889,-111.90441,CUMENE,84103MCLCM474WE,12.793980268448797,"[1990, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2017, 2018, 2018]"
771,40.902966,-111.88447,40.7889,-111.90441,ETHYLBENZENE,84103MCLCM474WE,12.793980268448797,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2017, 2018, 2018]"
772,40.902966,-111.88447,40.7889,-111.90441,NAPHTHALENE,84103MCLCM474WE,12.793980268448797,"[1990, 1991, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2017, 2018, 2018]"
773,40.902966,-111.88447,40.7889,-111.90441,STYRENE,84103MCLCM474WE,12.793980268448797,[1995]
774,40.902966,-111.88447,40.81162,-111.91876,LEAD,84116STKRP2080N,10.558666771399219,"[2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
775,40.902966,-111.88447,40.81676,-111.92468,NICKEL,84116RCKYM1125W,10.164652494959341,"[1990, 1991, 1992, 1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
776,40.902966,-111.88447,40.81676,-111.92293,LEAD,8411WNRTHS111W2,10.116643448513335,"[2016, 2017]"
777,40.902966,-111.88447,40.8249,-111.9238,"1,2-DIBROMOETHANE",84116CHVRN2351N,9.2892701800612,"[1990, 1991, 1992, 1993, 1994]"
778,40.902966,-111.88447,40.8249,-111.9238,"1,2-DICHLOROETHANE",84116CHVRN2351N,9.2892701800612,"[1990, 1991, 1992, 1993, 1994]"
779,40.902966,-111.88447,40.8249,-111.9238,"1,3-BUTADIENE",84116CHVRN2351N,9.2892701800612,"[1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
780,40.902966,-111.88447,40.8249,-111.9238,BENZENE,84116CHVRN2351N,9.2892701800612,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
781,40.902966,-111.88447,40.8249,-111.9238,CUMENE,84116CHVRN2351N,9.2892701800612,"[1995, 1996, 1997, 1999]"
782,40.902966,-111.88447,40.8249,-111.9238,ETHYLBENZENE,84116CHVRN2351N,9.2892701800612,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
783,40.902966,-111.88447,40.8249,-111.9238,LEAD,84116CHVRN2351N,9.2892701800612,[1999]
784,40.902966,-111.88447,40.8249,-111.9238,NAPHTHALENE,84116CHVRN2351N,9.2892701800612,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
785,40.902966,-111.88447,40.8249,-111.9238,TETRACHLOROETHYLENE,84116CHVRN2351N,9.2892701800612,"[1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
786,40.902966,-111.88447,40.83765,-111.93405,LEAD,84054MCRXX333SR,8.374263950518783,"[2010, 2011, 2012, 2013, 2014]"
787,40.902966,-111.88447,40.838386,-111.921443,BENZENE,84054BGWST333WE,7.825039873289461,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
788,40.902966,-111.88447,40.838386,-111.921443,ETHYLBENZENE,84054BGWST333WE,7.825039873289461,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
789,40.902966,-111.88447,40.838386,-111.921443,NAPHTHALENE,84054BGWST333WE,7.825039873289461,"[1990, 1991, 1992, 1993, 1994, 1996, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
790,40.902966,-111.88447,40.838386,-111.921443,TETRACHLOROETHYLENE,84054BGWST333WE,7.825039873289461,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
791,40.902966,-111.88447,40.8461,-111.92662,ETHYLBENZENE,84054CMPNN645WE,7.248624355877099,[1996]
792,40.902966,-111.88447,40.8461,-111.92662,STYRENE,84054CMPNN645WE,7.248624355877099,"[1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
793,40.902966,-111.88447,40.85836,-111.92613,STYRENE,8405WRPSCM615WE,6.071917865957775,"[2014, 2015]"
794,40.902966,-111.88447,40.85952,-111.91183999999998,STYRENE,84054FSHRC980NO,5.350982343216471,"[1990, 1991, 1992, 1993, 1994]"
795,40.902966,-111.88447,40.86162,-111.90596,BENZENE,84054CNCNR245E1,4.939705478961493,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
796,40.902966,-111.88447,40.86162,-111.90596,CUMENE,84054CNCNR245E1,4.939705478961493,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2017, 2018]"
797,40.902966,-111.88447,40.86162,-111.90596,ETHYLBENZENE,84054CNCNR245E1,4.939705478961493,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
798,40.902966,-111.88447,40.86162,-111.90596,NAPHTHALENE,84054CNCNR245E1,4.939705478961493,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
799,40.902966,-111.88447,40.86631,-111.91187,BENZENE,84087CRYSN2355S,4.6817970703389875,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
800,40.902966,-111.88447,40.86631,-111.91187,CUMENE,84087CRYSN2355S,4.6817970703389875,"[1996, 2010]"
801,40.902966,-111.88447,40.86631,-111.91187,ETHYLBENZENE,84087CRYSN2355S,4.6817970703389875,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
802,40.902966,-111.88447,40.86631,-111.91187,NAPHTHALENE,84087CRYSN2355S,4.6817970703389875,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
803,40.902966,-111.88447,40.88092,-111.90647,STYRENE,84087RPSTH965W8,3.0706910720489713,"[2011, 2012, 2013]"
804,40.902966,-111.88447,40.883209,-111.906241,ETHYLBENZENE,84087VLLYP727SO,2.8592132371501044,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
805,40.902966,-111.88447,40.886022,-111.904759,"1,3-BUTADIENE",84087PHLLP393SO,2.5412752853822163,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
806,40.902966,-111.88447,40.886022,-111.904759,BENZENE,84087PHLLP393SO,2.5412752853822163,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
807,40.902966,-111.88447,40.886022,-111.904759,CUMENE,84087PHLLP393SO,2.5412752853822163,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
808,40.902966,-111.88447,40.886022,-111.904759,ETHYLBENZENE,84087PHLLP393SO,2.5412752853822163,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
809,40.902966,-111.88447,40.886022,-111.904759,NAPHTHALENE,84087PHLLP393SO,2.5412752853822163,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
810,40.902966,-111.88447,40.886022,-111.904759,STYRENE,84087PHLLP393SO,2.5412752853822163,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
811,40.902966,-111.88447,40.915581,-112.734253,LEAD,84074MXMGNROWLE,71.4252520518922,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
812,40.902966,-111.88447,40.915581,-112.734253,NAPHTHALENE,84074MXMGNROWLE,71.4252520518922,"[1990, 1991]"
813,40.902966,-111.88447,41.0633,-111.5317,FORMALDEHYDE,84050HLNMN6055E,34.56466570456139,[2018]
814,40.902966,-111.88447,41.0633,-111.5317,NICKEL,84050HLNMN6055E,34.56466570456139,[2016]
815,40.902966,-111.88447,41.093219,-112.028221,DICHLOROMETHANE,84016FBLLNPOBOX,24.353207820269105,"[1990, 1991, 1992]"
816,40.902966,-111.88447,41.093219,-112.028221,STYRENE,84016FBLLNPOBOX,24.353207820269105,"[1992, 1993, 1994]"
817,40.902966,-111.88447,41.093219,-112.028221,STYRENE,84016RRWDYH12FR,24.353207820269105,"[1990, 1991, 1992, 1993, 1994]"
818,40.902966,-111.88447,41.1016,-112.022469,LEAD,84015NPTCH851SF,24.938849569159572,[2013]
819,40.902966,-111.88447,41.1016,-112.022469,NICKEL,84015NPTCH851SF,24.938849569159572,"[1992, 1994, 1995, 1996, 1997, 1998, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
820,40.902966,-111.88447,41.102998,-112.083797,LEAD,8404WGNVRC75EAS,27.830083331600107,[2018]
821,40.902966,-111.88447,41.10335,-112.03189,LEAD,84016FTRHMBLDGH,25.485514753753918,"[2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
822,40.902966,-111.88447,41.105,-112.0336,STYRENE,84016SHLNDFREEP,25.715525094627903,"[2010, 2011]"
823,40.902966,-111.88447,41.1155,-112.03410900000002,NICKEL,84016TLTYT1111S,26.761078184128767,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
824,40.902966,-111.88447,41.127622,-112.02051000000002,BENZENE,84056SRFRC7274W,27.464618083438715,"[1994, 2010, 2011]"
825,40.902966,-111.88447,41.127622,-112.02051000000002,DICHLOROMETHANE,84056SRFRC7274W,27.464618083438715,"[1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
826,40.902966,-111.88447,41.127622,-112.02051000000002,ETHYLBENZENE,84056SRFRC7274W,27.464618083438715,"[1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
827,40.902966,-111.88447,41.127622,-112.02051000000002,LEAD,84056SRFRC7274W,27.464618083438715,"[1994, 1996, 1997, 1998, 1999, 2010, 2012, 2013, 2014, 2015, 2017]"
828,40.902966,-111.88447,41.127622,-112.02051000000002,METHYL ISOBUTYL KETONE,84056SRFRC7274W,27.464618083438715,"[1994, 1995, 1996]"
829,40.902966,-111.88447,41.127622,-112.02051000000002,NAPHTHALENE,84056SRFRC7274W,27.464618083438715,"[1994, 2010, 2014, 2015, 2016, 2017, 2018]"
830,40.902966,-111.88447,41.19338,-111.99895,LEAD,8440WGNVRC2SUTH,33.68933575625055,[2018]
831,40.902966,-111.88447,41.20148,-112.00963,COBALT,84403WLLMS3450S,34.812890091276664,[2016]
832,40.902966,-111.88447,41.20148,-112.00963,NAPHTHALENE,84403WLLMS3450S,34.812890091276664,[2010]
833,40.902966,-111.88447,41.20148,-112.00963,NICKEL,84403WLLMS3450S,34.812890091276664,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
834,40.902966,-111.88447,41.20345,-111.98239,DICHLOROMETHANE,84401HRCND200WE,34.406368919261986,[1990]
835,40.902966,-111.88447,41.20345,-111.98239,METHYL ISOBUTYL KETONE,84401HRCND200WE,34.406368919261986,"[1990, 1991, 1992]"
836,40.902966,-111.88447,41.20515,-112.01262,FORMALDEHYDE,84409LVLRN1330W,35.27767351623434,"[1990, 1992, 1993]"
837,40.902966,-111.88447,41.20515,-112.01262,METHYL ISOBUTYL KETONE,84409LVLRN1330W,35.27767351623434,[1990]
838,40.902966,-111.88447,41.20515,-112.01262,NAPHTHALENE,84409LVLRN1330W,35.27767351623434,"[1992, 1993, 1994, 1995, 1996]"
839,40.902966,-111.88447,41.21583,-112.0183,NICKEL,84401GSCFN2738C,36.5537098717105,"[1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
840,40.902966,-111.88447,41.21583,-112.0183,TRICHLOROETHYLENE,84401GSCFN2738C,36.5537098717105,"[1996, 1997, 1998, 1999]"
841,40.902966,-111.88447,41.2239,-111.98935,DICHLOROMETHANE,84402HCDYC450EX,36.75355885675205,"[1998, 1999]"
842,40.902966,-111.88447,41.2239,-111.98935,TETRACHLOROETHYLENE,84402HCDYC450EX,36.75355885675205,[1998]
843,40.902966,-111.88447,41.2239,-111.98935,TRICHLOROETHYLENE,84402HCDYC450EX,36.75355885675205,"[1998, 1999]"
844,40.902966,-111.88447,41.23424,-112.02929,LEAD,8440WWSTHV16S25,38.78509058452131,[2017]
845,40.902966,-111.88447,41.23871,-111.97847,LEAD,84404MCRPR1625W,38.15558479580844,[2011]
846,40.902966,-111.88447,41.244498,-111.997568,LEAD,84404MCRPR81W12,39.14209941189963,"[2010, 2011, 2012]"
847,40.902966,-111.88447,41.247142,-111.994517,NICKEL,8440WBRNSR125SU,39.36665161353415,"[2012, 2013, 2014]"
848,40.902966,-111.88447,41.260369,-112.231233,METHYL ISOBUTYL KETONE,84404WSTRN10000,49.23512761324832,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
849,40.902966,-111.88447,41.27017,-112.22377,CHLOROFORM,84404GRTSL765N1,49.75759108428592,"[2016, 2018]"
850,40.902966,-111.88447,41.27017,-112.22377,FORMALDEHYDE,84404GRTSL765N1,49.75759108428592,[2016]
851,40.902966,-111.88447,41.28534000000001,-112.02797,NICKEL,84404PTRSN1527N,44.18585893976399,"[1992, 1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
852,40.902966,-111.88447,41.2967,-112.01263,NICKEL,84404CHRML2150N,45.07901077046026,"[2012, 2013, 2014, 2015, 2016, 2017, 2018]"
853,40.902966,-111.88447,41.29741,-112.00716,LEAD,84404CRRWR1160W,45.04887562738177,"[1997, 1998, 1999]"
854,40.902966,-111.88447,41.45545,-112.03403,LEAD,8430WGNVRC6W3SX,62.695556643434124,[2018]
855,40.902966,-111.88447,41.500608,-112.006071,LEAD,8430WSTKRP33S9E,67.22894162696913,"[2016, 2017]"
856,40.902966,-111.88447,41.52617,-112.04891,LEAD,84302NCRBL15NWA,70.64898145147639,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
857,40.902966,-111.88447,41.52617,-112.04891,NICKEL,84302NCRBL15NWA,70.64898145147639,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
858,40.902966,-111.88447,41.532156,-112.058002,LEAD,84302VLCRF1875W,71.4524405302746,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
859,40.902966,-111.88447,41.532156,-112.058002,NICKEL,84302VLCRF1875W,71.4524405302746,"[1996, 1998, 1999]"
860,40.902966,-111.88447,41.705024,-111.854968,LEAD,8434WNVRXX75EAS,89.21881955576903,[2018]
861,40.902966,-111.88447,41.744977,-111.849247,FORMALDEHYDE,84321LNDHL710NO,93.6735386983961,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
862,40.902966,-111.88447,41.744977,-111.849247,LEAD,84321LNDHL710NO,93.6735386983961,"[1991, 1992, 1993, 1994, 1995, 1996, 1997]"
863,40.902966,-111.88447,41.76358,-111.86027,LEAD,84321NVRNC1073W,95.71723828370739,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
864,40.902966,-111.88447,41.77133,-111.84886000000002,LEAD,8432WGNVRC2151N,96.6034282077363,[2018]
865,41.842648,-111.8522,41.0633,-111.5317,NICKEL,84050HLNMN6055E,90.68239682184335,[2016]
866,41.842648,-111.8522,41.1016,-112.022469,LEAD,84015NPTCH851SF,83.61294574021319,[2013]
867,41.842648,-111.8522,41.1016,-112.022469,NICKEL,84015NPTCH851SF,83.61294574021319,"[1992, 1994, 1995, 1996, 1997, 1998, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
868,41.842648,-111.8522,41.102998,-112.083797,LEAD,8404WGNVRC75EAS,84.4783581670828,[2018]
869,41.842648,-111.8522,41.10335,-112.03189,LEAD,84016FTRHMBLDGH,83.55819868938272,"[2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
870,41.842648,-111.8522,41.1155,-112.03410900000002,NICKEL,84016TLTYT1111S,82.2629951698433,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
871,41.842648,-111.8522,41.127622,-112.02051000000002,LEAD,84056SRFRC7274W,80.7338788752503,"[1994, 1996, 1997, 1998, 1999, 2010, 2012, 2013, 2014, 2015, 2017]"
872,41.842648,-111.8522,41.19338,-111.99895,LEAD,8440WGNVRC2SUTH,73.22182314300416,[2018]
873,41.842648,-111.8522,41.20148,-112.00963,COBALT,84403WLLMS3450S,72.48926480995843,[2016]
874,41.842648,-111.8522,41.20148,-112.00963,NICKEL,84403WLLMS3450S,72.48926480995843,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
875,41.842648,-111.8522,41.21583,-112.0183,NICKEL,84401GSCFN2738C,71.05712989642426,"[1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
876,41.842648,-111.8522,41.23424,-112.02929,LEAD,8440WWSTHV16S25,69.2388447007734,[2017]
877,41.842648,-111.8522,41.23871,-111.97847,LEAD,84404MCRPR1625W,67.97214059337625,[2011]
878,41.842648,-111.8522,41.244498,-111.997568,LEAD,84404MCRPR81W12,67.60255552198628,"[2010, 2011, 2012]"
879,41.842648,-111.8522,41.247142,-111.994517,NICKEL,8440WBRNSR125SU,67.26810955049865,"[2012, 2013, 2014]"
880,41.842648,-111.8522,41.28534000000001,-112.02797,NICKEL,84404PTRSN1527N,63.67185175893082,"[1992, 1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
881,41.842648,-111.8522,41.2967,-112.01263,NICKEL,84404CHRML2150N,62.15637211220785,"[2012, 2013, 2014, 2015, 2016, 2017, 2018]"
882,41.842648,-111.8522,41.29741,-112.00716,LEAD,84404CRRWR1160W,61.98301827530464,"[1997, 1998, 1999]"
883,41.842648,-111.8522,41.45545,-112.03403,LEAD,8430WGNVRC6W3SX,45.62819281558835,[2018]
884,41.842648,-111.8522,41.500608,-112.006071,LEAD,8430WSTKRP33S9E,40.12298419521499,"[2016, 2017]"
885,41.842648,-111.8522,41.52617,-112.04891,LEAD,84302NCRBL15NWA,38.797268740934,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
886,41.842648,-111.8522,41.52617,-112.04891,NICKEL,84302NCRBL15NWA,38.797268740934,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
887,41.842648,-111.8522,41.532156,-112.058002,LEAD,84302VLCRF1875W,38.52316234973936,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
888,41.842648,-111.8522,41.532156,-112.058002,NICKEL,84302VLCRF1875W,38.52316234973936,"[1996, 1998, 1999]"
889,41.842648,-111.8522,41.705024,-111.854968,LEAD,8434WNVRXX75EAS,15.304812015624433,[2018]
890,41.842648,-111.8522,41.744977,-111.849247,LEAD,84321LNDHL710NO,10.863278427559809,"[1991, 1992, 1993, 1994, 1995, 1996, 1997]"
891,41.842648,-111.8522,41.76358,-111.86027,LEAD,84321NVRNC1073W,8.817370131692002,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
892,41.842648,-111.8522,41.77133,-111.84886000000002,LEAD,8432WGNVRC2151N,7.935030243041764,[2018]
893,41.842648,-111.8522,41.8825,-112.1964,CADMIUM,84330NCRST7285W,28.846324288055918,"[1990, 1991]"
894,41.842648,-111.8522,41.8825,-112.1964,LEAD,84330NCRST7285W,28.846324288055918,"[1990, 1991, 1992, 1993]"
